MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-12 12:45:00,-0.2,-48.49,-15.420519899439086,3.199924469336139
2026-04-12 13:00:00,-0.2,-50.0,-15.54144364038278,2.8500460050736454
2026-04-12 13:15:00,-0.32,-50.0,-16.113673350597324,2.8500460050736454
2026-04-12 13:30:00,-0.41,-50.0,-16.659713611843912,2.8500460050736454
2026-04-12 13:45:00,-0.2,-50.0,-17.11138023914306,2.8500460050736454
2026-04-12 14:00:00,-0.2,-50.0,-12.422740370427633,0.9363375481821843
2026-04-12 14:15:00,-0.2,-50.0,-12.849109378480378,0.9363375481821843
2026-04-12 14:30:00,-0.2,-50.0,-13.3048333554719,0.9363375481821843
2026-04-12 14:45:00,-0.1,-50.0,-13.766019088325166,0.9363375481821843
2026-04-12 15:00:00,-0.1,-50.0,-2.6687672944996166,2.2079460410311227
2026-04-12 15:15:00,-0.1,-50.0,-3.15483212002853,2.404505338150378
2026-04-12 15:30:00,-0.1,-50.0,-3.6694251257822827,2.0036286043034237
2026-04-12 15:45:00,-0.01,-39.88,-3.0509924420548913,1.3785533838622912
2026-04-12 16:00:00,0.0,-29.82,24.29655757826785,25.501529588632696
2026-04-12 16:15:00,0.01,-6.35,28.89843537375937,28.34953188746347
2026-04-12 16:30:00,2.56,-3.28,35.88267289459145,31.477926135104454
2026-04-12 16:45:00,92.84,0.0,52.64327130409273,37.363682946991595
2026-04-12 17:00:00,2.49,0.0,48.42975861761413,55.08660107628883
2026-04-12 17:15:00,87.1,0.0,60.325301536269926,62.70909581838695
2026-04-12 17:30:00,118.38,0.01,91.67643975991444,95.21004204250262
2026-04-12 17:45:00,132.52,64.91,115.42440750578457,102.5641916934214
2026-04-12 18:00:00,111.27,6.88,109.70690410573393,118.93369758654318
2026-04-12 18:15:00,121.53,90.0,121.38964623896935,126.021482857736
2026-04-12 18:30:00,134.04,119.94,132.64189456418822,123.86793736506458
2026-04-12 18:45:00,140.76,123.62,127.39126777608226,137.0257720793384
2026-04-12 19:00:00,133.43,106.77,133.41956772400835,136.90926118450173
2026-04-12 19:15:00,131.61,115.0,134.5179240484852,143.59160714487118
2026-04-12 19:30:00,140.47,115.5,146.13862940678652,142.48652364781114
2026-04-12 19:45:00,157.05,141.02,153.00886183240664,154.77773765676992
2026-04-12 20:00:00,145.91,118.91,153.96736152565688,150.34648467324314
2026-04-12 20:15:00,144.91,118.91,149.19151137521857,146.60858491728416
2026-04-12 20:30:00,143.17,119.11,141.04288172589924,141.5983500053299
2026-04-12 20:45:00,139.79,123.07,135.80683187342106,143.76740383450553
2026-04-12 21:00:00,140.92,116.71,131.8311466088686,142.2185157731517
2026-04-12 21:15:00,135.3,127.57,132.7444865531276,135.84708635154504
2026-04-12 21:30:00,137.3,118.26,144.24070208758047,133.64211998484
2026-04-12 21:45:00,133.41,120.76,144.89603749007352,130.67935556510355
2026-04-12 22:00:00,139.59,120.93,124.98232157800963,129.11785310929892
2026-04-12 22:15:00,134.7,118.92,125.51095161899528,127.34902657983291
2026-04-12 22:30:00,128.72,110.0,122.03731421282676,125.16592758233503
2026-04-12 22:45:00,119.42,107.47,119.40204730604421,125.83013774639892
2026-04-12 23:00:00,135.05,117.67,121.4491456469268,116.81470414098534
2026-04-12 23:15:00,119.41,110.0,114.06920412520155,116.75285119568326
2026-04-12 23:30:00,119.42,90.53,107.70166425169232,110.25590281738914
2026-04-12 23:45:00,110.23,71.59,102.50476851894564,108.73975726708119
2026-04-13 00:00:00,123.33,112.23,123.73218701666575,106.86979448908113
2026-04-13 00:15:00,119.38,65.93,119.00647735914194,108.32345992389763
2026-04-13 00:30:00,114.58,63.57,119.81074150506113,109.39847865771463
2026-04-13 00:45:00,111.23,75.58,117.19860429595195,103.95557305228027
2026-04-13 01:00:00,113.29,115.0,117.65542053041243,99.61143302544684
2026-04-13 01:15:00,110.6,71.13,110.47038681805603,91.36115811686133
2026-04-13 01:30:00,110.0,63.86,108.3397237240063,87.36520504761712
2026-04-13 01:45:00,105.29,61.92,107.4195237724103,87.81760015728229
2026-04-13 02:00:00,109.2,65.29,107.690993133103,85.71456116368176
2026-04-13 02:15:00,105.11,61.37,108.09696218510265,85.71456116368176
2026-04-13 02:30:00,109.33,83.15,108.32481829853906,85.02870422838166
2026-04-13 02:45:00,108.97,90.0,109.10699348086054,85.72824349314477
2026-04-13 03:00:00,109.67,83.79,108.31019099097607,85.2995374721939
2026-04-13 03:15:00,108.8,88.7,110.69434310137677,85.2995374721939
2026-04-13 03:30:00,109.02,56.33,105.20704698603093,85.69626436868623
2026-04-13 03:45:00,108.47,60.89,110.09522475557141,84.53987341012527
2026-04-13 04:00:00,109.16,90.0,113.63808398361331,86.80733028907383
2026-04-13 04:15:00,109.6,90.0,114.49802659946177,86.35493517940867
2026-04-13 04:30:00,110.93,64.0,112.80894526490248,86.19727711845435
2026-04-13 04:45:00,114.09,90.0,117.22611431047908,86.65209369017579
2026-04-13 05:00:00,112.71,114.51,121.72615425190543,90.87879161039582
2026-04-13 05:15:00,114.9,123.0,124.22001831654734,91.13917225063332
2026-04-13 05:30:00,120.92,128.09,125.62695302445745,97.12228358634111
2026-04-13 05:45:00,134.16,121.51,128.11150384018498,99.89883468600077
2026-04-13 06:00:00,127.61,143.83,135.24260183938486,123.43570290584945
2026-04-13 06:15:00,136.18,170.77,138.85866405665251,124.92604747313648
2026-04-13 06:30:00,143.29,168.83,135.5496665968516,118.2704322952195
2026-04-13 06:45:00,140.38,123.1,131.28820800422739,113.56194293194947
2026-04-13 07:00:00,144.29,183.89,136.0846301401687,119.7593106587666
2026-04-13 07:15:00,141.39,141.36,129.67979709231042,114.1298470781338
2026-04-13 07:30:00,125.21,89.43,121.35195899311883,102.88456065829472
2026-04-13 07:45:00,105.05,21.12,112.37047644682296,102.17478146572213
2026-04-13 08:00:00,154.1,27.58,102.56236772117472,97.78650825393483
2026-04-13 08:15:00,121.05,14.99,96.78680314911932,97.21363806296067
2026-04-13 08:30:00,121.67,5.37,91.82950560434253,95.07327752834337
2026-04-13 08:45:00,65.84,0.01,68.80456564688689,94.97296890108116
2026-04-13 09:00:00,65.84,0.01,59.2552102800086,60.37059139046219
2026-04-13 09:15:00,11.01,0.0,51.88913136530013,60.57973363087261
2026-04-13 09:30:00,8.44,-0.1,49.86242198553346,61.98096351514061
2026-04-13 09:45:00,0.01,-0.2,48.60188033905989,62.33127375857808
2026-04-13 10:00:00,0.02,-1.01,44.394172002252645,47.74658103058074
2026-04-13 10:15:00,0.01,-5.0,40.299298482545524,40.21341689055287
2026-04-13 10:30:00,0.01,-10.01,36.13574953237236,40.21341689055287
2026-04-13 10:45:00,0.01,-25.0,29.49414289094271,44.28839147226245
2026-04-13 11:00:00,0.01,-16.31,25.686221323294276,25.24364072540206
2026-04-13 11:15:00,0.01,-15.0,21.335777380209848,23.53064548793411
2026-04-13 11:30:00,0.0,-15.0,21.098300994162358,22.540457971258828
2026-04-13 11:45:00,0.0,-25.0,20.182332836545626,23.45862731986271
2026-04-13 12:00:00,0.0,-25.02,16.571829219324684,22.360385130078672
2026-04-13 12:15:00,0.0,-15.0,17.45099082671794,22.360385130078672
2026-04-13 12:30:00,0.0,-10.0,17.691808097503596,23.473338913106176
2026-04-13 12:45:00,0.0,-10.0,17.296217548209654,23.473338913106176
2026-04-13 13:00:00,0.0,-6.01,16.415567386742836,24.061908343509767
2026-04-13 13:15:00,0.0,-10.0,15.536707253941046,24.061908343509767
2026-04-13 13:30:00,0.0,-9.99,19.666671562670558,26.354320813585947
2026-04-13 13:45:00,0.0,-6.28,23.221054693396837,26.354320813585947
2026-04-13 14:00:00,0.0,-5.0,22.611922169669896,26.924401325068807
2026-04-13 14:15:00,0.0,-3.92,29.31638669633493,31.516414626956124
2026-04-13 14:30:00,0.0,-3.92,29.550282728135585,31.932360089441605
2026-04-13 14:45:00,0.0,-2.01,29.322420224634612,30.97745587761814
2026-04-13 15:00:00,0.0,-1.01,34.559293825088474,31.86883768588333
2026-04-13 15:15:00,0.0,-1.01,36.70918415553491,39.11091783834698
2026-04-13 15:30:00,0.01,-1.01,36.97340279853435,39.52686330083249
2026-04-13 15:45:00,0.01,-0.2,37.38828415374492,38.90178808039133
2026-04-13 16:00:00,5.89,-0.1,47.17122469377857,68.92976009498818
2026-04-13 16:15:00,65.85,0.0,50.62515251587436,69.63315756408569
2026-04-13 16:30:00,113.39,0.0,52.96415006567089,69.87043757274742
2026-04-13 16:45:00,145.93,0.01,85.23024145491291,80.08651344079973
2026-04-13 17:00:00,106.51,0.0,61.998893599738835,100.2445301829767
2026-04-13 17:15:00,126.85,0.01,92.2816659756767,102.39530130529421
2026-04-13 17:30:00,145.49,110.0,121.45588846416432,109.58584233629112
2026-04-13 17:45:00,160.24,123.07,131.74066842151825,118.03651032247369
2026-04-13 18:00:00,137.04,127.54,134.15513467742,127.93137474096383
2026-04-13 18:15:00,143.03,176.43,147.33811041569842,139.26742191244432
2026-04-13 18:30:00,152.45,145.01,151.84964465235112,139.30907954534038
2026-04-13 18:45:00,167.43,185.89,157.19330905352874,152.317222184354
2026-04-13 19:00:00,142.19,150.72,156.83247585227997,151.09525723945
2026-04-13 19:15:00,141.81,160.85,158.69929262321747,152.7677658442058
2026-04-13 19:30:00,137.81,182.28,167.23607009861365,160.44432998093947
2026-04-13 19:45:00,139.3,175.2,172.0932102845726,159.00508481671994
2026-04-13 20:00:00,151.27,177.89,168.83270655195133,162.27252013163772
2026-04-13 20:15:00,151.94,174.56,166.70377721431421,162.61720059493035
2026-04-13 20:30:00,152.08,149.12,158.40562573452786,147.19912822215872
2026-04-13 20:45:00,144.0,150.82,152.87710691988997,149.88952726848385
2026-04-13 21:00:00,148.77,155.81,152.94324067277645,143.623912584031
2026-04-13 21:15:00,146.59,146.52,148.79650780357758,141.5389756320132
2026-04-13 21:30:00,145.01,139.11,150.50575710467177,137.66760370654413
2026-04-13 21:45:00,159.64,141.18,147.87272278772204,143.6475108759527
2026-04-13 22:00:00,137.41,141.51,140.6291006086753,134.62700077780397
2026-04-13 22:15:00,145.01,145.04,136.91094027856872,131.9989427705166
2026-04-13 22:30:00,148.24,160.59,136.389662234073,129.4438213505983
2026-04-13 22:45:00,136.52,138.52,130.66111340757,123.69716946387047
2026-04-13 23:00:00,137.4,127.65,134.35070704616354,123.6460369628241
2026-04-13 23:15:00,134.78,121.08,125.33208826599012,111.48691171729433
2026-04-13 23:30:00,132.74,121.37,124.0162322018991,108.38851897362787
2026-04-13 23:45:00,128.5,118.38,119.0335960510211,106.13749231709319
2026-04-14 00:00:00,129.24,118.35,121.26361409511608,120.29728513600092
2026-04-14 00:15:00,121.75,121.58,119.11254844144486,117.8801064890447
2026-04-14 00:30:00,117.85,121.97,116.79922625552517,114.78967024821527
2026-04-14 00:45:00,115.28,121.31,114.95564773240014,111.63744814286466
2026-04-14 01:00:00,119.76,118.73,113.43674786771254,110.08340972714282
2026-04-14 01:15:00,119.33,118.3,111.92852815499938,111.04085675607477
2026-04-14 01:30:00,118.67,116.1,111.27323582185069,109.21112768023302
2026-04-14 01:45:00,121.83,114.38,109.49946697719086,107.84048751711207
2026-04-14 02:00:00,120.92,118.24,110.16188516076967,101.01772114677695
2026-04-14 02:15:00,121.17,112.94,108.68944785304505,100.47475119407356
2026-04-14 02:30:00,120.78,111.53,110.32822791659065,100.55084802875355
2026-04-14 02:45:00,121.27,110.79,110.4226713443803,101.27036831895896
2026-04-14 03:00:00,117.24,109.69,109.51814394233179,97.59630050160828
2026-04-14 03:15:00,118.42,108.93,109.63949739193615,97.59630050160828
2026-04-14 03:30:00,119.45,108.98,110.37724950520125,97.24548808238208
2026-04-14 03:45:00,119.57,111.4,111.35455562156922,96.45080449849105
2026-04-14 04:00:00,119.71,110.37,113.2754384828196,102.04418222821825
2026-04-14 04:15:00,121.16,111.12,114.40220122316725,102.04418222821825
2026-04-14 04:30:00,120.93,112.4,115.58586557706616,103.27447292094269
2026-04-14 04:45:00,122.26,120.92,118.69729852885897,104.14259430334221
2026-04-14 05:00:00,119.15,119.25,120.70526664944641,110.0555415565458
2026-04-14 05:15:00,126.89,121.97,124.07355922301375,113.44609429964439
2026-04-14 05:30:00,135.79,128.93,129.89637380135056,122.59954312746252
2026-04-14 05:45:00,141.58,143.77,136.93656920192194,133.48974510416213
2026-04-14 06:00:00,133.94,140.3,136.80845089752395,134.52925387316904
2026-04-14 06:15:00,145.86,144.23,144.8106706243481,141.16983104294607
2026-04-14 06:30:00,151.87,157.44,149.13593939680845,147.40724030979118
2026-04-14 06:45:00,166.87,177.64,152.59712118898557,147.40362091935452
2026-04-14 07:00:00,157.73,183.23,153.8245370387033,152.79662102444124
2026-04-14 07:15:00,167.96,179.44,153.36853426260382,152.1505316170697
2026-04-14 07:30:00,171.86,150.81,141.21515839691236,143.7150404947526
2026-04-14 07:45:00,155.56,118.98,131.52800365531658,125.73271050479859
2026-04-14 08:00:00,183.0,114.43,137.30451017384166,124.62136654052127
2026-04-14 08:15:00,174.18,79.86,121.7712081166177,124.4616485705643
2026-04-14 08:30:00,140.36,71.59,118.62650568296826,120.97517492829311
2026-04-14 08:45:00,129.07,11.0,88.86148441644113,111.19114505636844
2026-04-14 09:00:00,120.65,8.43,75.25232899101107,74.5725254399417
2026-04-14 09:15:00,108.51,0.01,50.66032238561952,82.00884330870677
2026-04-14 09:30:00,97.24,0.0,50.899968174071944,82.00884330870677
2026-04-14 09:45:00,28.78,0.0,48.54390342323725,81.25657977799942
2026-04-14 10:00:00,19.99,0.0,40.641860500145455,42.925427825423355
2026-04-14 10:15:00,75.49,0.0,38.58971072215037,42.099685309873045
2026-04-14 10:30:00,15.01,0.0,38.422315223908825,40.75481955903413
2026-04-14 10:45:00,65.84,0.0,37.99273952942313,42.581248203835564
2026-04-14 11:00:00,65.85,0.0,35.61537466989668,37.4826773362594
2026-04-14 11:15:00,111.72,0.0,35.13137135219293,37.39717408245248
2026-04-14 11:30:00,104.06,-0.09,34.97057037219626,37.39717408245248
2026-04-14 11:45:00,129.61,-1.0,34.766730656131344,38.315343431056355
2026-04-14 12:00:00,117.03,-0.2,34.56159414606266,38.23276441615887
2026-04-14 12:15:00,114.76,-1.99,34.290442249828644,38.23276441615887
2026-04-14 12:30:00,104.05,-4.74,33.8164486635299,37.192052390680004
2026-04-14 12:45:00,103.72,-5.11,33.4594806281668,37.192052390680004
2026-04-14 13:00:00,120.92,-4.69,36.1763727303625,38.60319785844713
2026-04-14 13:15:00,117.31,-5.0,35.74219882240142,38.65960134424299
2026-04-14 13:30:00,111.15,-5.3,35.2832493962366,37.58541572011
2026-04-14 13:45:00,79.9,-5.0,34.89394747315991,37.58541572011
2026-04-14 14:00:00,89.9,-3.92,41.36575902160732,52.86522068665611
2026-04-14 14:15:00,110.2,-3.92,40.959380789340095,54.212648649865294
2026-04-14 14:30:00,116.95,-3.92,40.88775344140083,54.212648649865294
2026-04-14 14:45:00,104.05,-2.0,41.11451864043814,54.16716219771216
2026-04-14 15:00:00,112.0,-1.01,50.38065069292212,82.12415055075786
2026-04-14 15:15:00,121.83,-1.01,50.18218987704548,83.56235082309422
2026-04-14 15:30:00,130.1,-0.24,49.881393621498255,88.79711714972072
2026-04-14 15:45:00,135.42,-0.01,49.87054247302166,89.74336685504993
2026-04-14 16:00:00,120.69,-0.15,63.848456412257995,94.4352111395167
2026-04-14 16:15:00,124.92,0.0,84.05723514121422,105.68291738209501
2026-04-14 16:30:00,138.97,0.01,101.30064404557636,115.41859976979632
2026-04-14 16:45:00,148.09,17.76,121.39971187208508,123.7468999246011
2026-04-14 17:00:00,128.19,12.35,112.79042747177661,130.77327025396846
2026-04-14 17:15:00,143.45,74.7,132.68438593978252,139.3510681639404
2026-04-14 17:30:00,154.34,114.34,147.1845465567901,140.74925779649925
2026-04-14 17:45:00,156.78,142.4,157.42379187462757,158.20529653624274
2026-04-14 18:00:00,141.94,123.07,151.67609348854046,147.27916294950106
2026-04-14 18:15:00,162.49,160.2,159.87896226534374,155.04048049035399
2026-04-14 18:30:00,194.45,159.84,165.65720225784244,168.37621356181168
2026-04-14 18:45:00,201.91,195.95,178.99850399554856,179.43155070728145
2026-04-14 19:00:00,163.25,158.02,167.19836589221518,175.2428256859005
2026-04-14 19:15:00,188.07,160.13,169.90223562667535,174.7776262558632
2026-04-14 19:30:00,203.56,191.71,173.3181290383701,180.43358673133363
2026-04-14 19:45:00,245.16,204.5,176.41057285542252,180.35255112947377
2026-04-14 20:00:00,241.41,163.78,175.9751136378262,180.73105114904894
2026-04-14 20:15:00,194.0,146.54,172.1665345885756,183.5881750425509
2026-04-14 20:30:00,179.26,136.37,168.59266570877912,175.34925018915314
2026-04-14 20:45:00,144.75,136.51,163.27944926122282,158.16998407334273
2026-04-14 21:00:00,190.58,175.63,169.00711169477728,165.69423045775176
2026-04-14 21:15:00,175.23,145.89,160.82035356468253,153.43831140874542
2026-04-14 21:30:00,159.49,138.16,158.05342125782124,150.55720429288584
2026-04-14 21:45:00,152.84,122.4,159.42117873555586,149.18878197935314
2026-04-14 22:00:00,165.35,138.28,148.99945553808834,144.45598571450745
2026-04-14 22:15:00,156.24,131.62,148.7872836429893,144.9611409052053
2026-04-14 22:30:00,147.64,133.2,148.15250433347708,139.4950221502236
2026-04-14 22:45:00,134.97,123.33,141.9237189441477,137.3832481449963
2026-04-14 23:00:00,153.49,130.9,143.40841359082674,142.87485050540343
2026-04-14 23:15:00,142.77,120.45,139.6918841487038,139.6153660014013
2026-04-14 23:30:00,132.95,117.02,138.1715515490996,139.22428174182753
2026-04-14 23:45:00,122.34,115.35,134.78016773601638,133.48375502955545
2026-04-15 00:00:00,127.39,117.77,126.22424618217289,129.21398469640764
2026-04-15 00:15:00,127.93,111.64,121.86088795337228,127.08248618335202
2026-04-15 00:30:00,126.04,106.64,119.46377990353001,125.58723611487983
2026-04-15 00:45:00,122.35,105.17,117.68161059865419,125.02834625277812
2026-04-15 01:00:00,122.07,106.92,117.37769502923591,123.63827460616444
2026-04-15 01:15:00,120.93,105.96,115.8167820436786,122.65403812902572
2026-04-15 01:30:00,118.86,104.35,115.57701386942612,122.65973097913783
2026-04-15 01:45:00,115.91,103.17,115.94328632662838,122.99628881275717
2026-04-15 02:00:00,115.97,104.57,115.1763764962863,114.30577545248056
2026-04-15 02:15:00,118.41,102.74,115.09173316588516,114.17664001242224
2026-04-15 02:30:00,115.42,103.24,115.83940845059415,115.71394223988773
2026-04-15 02:45:00,116.72,104.0,116.38370896173299,115.43016936836013
2026-04-15 03:00:00,119.76,105.57,116.32094941228522,117.50922151826167
2026-04-15 03:15:00,119.25,105.6,117.55213125441622,118.27739820727246
2026-04-15 03:30:00,118.59,107.84,119.04633465670366,118.44736764438856
2026-04-15 03:45:00,119.88,109.53,119.9577538863859,119.58837307580727
2026-04-15 04:00:00,122.67,106.05,120.78894198446113,119.55881254657213
2026-04-15 04:15:00,123.38,108.6,122.64066769499601,119.55881254657213
2026-04-15 04:30:00,123.75,113.42,124.73991844305247,124.14772807567185
2026-04-15 04:45:00,132.0,117.32,127.38378899879886,123.9064821208734
2026-04-15 05:00:00,120.92,106.83,126.21598849277562,122.9928798500208
2026-04-15 05:15:00,126.12,116.32,131.60848035048323,127.43617929772572
2026-04-15 05:30:00,136.55,121.6,137.54175814997268,134.34473581152534
2026-04-15 05:45:00,162.06,136.85,144.88073602041894,134.87844865671653
2026-04-15 06:00:00,142.12,115.5,141.52992365376699,138.31852412588893
2026-04-15 06:15:00,152.0,131.6,149.96158848371078,146.70653823866843
2026-04-15 06:30:00,156.49,152.27,156.71477797491713,157.13930523852045
2026-04-15 06:45:00,161.4,157.54,164.18350787132712,160.4668360536546
2026-04-15 07:00:00,176.29,166.87,162.0129112774792,172.0285417497444
2026-04-15 07:15:00,162.93,150.95,164.70850401915354,168.36981484237677
2026-04-15 07:30:00,159.68,121.5,160.9681508511705,164.13971239943987
2026-04-15 07:45:00,144.09,100.0,152.1983573200851,149.53923847897622
2026-04-15 08:00:00,161.2,55.54,154.4269648004916,154.64641581631741
2026-04-15 08:15:00,148.42,8.43,142.64427378408723,151.2806533038147
